Input Sequence: [7580, 4039, 5272, 2590, 3161, 8162, 784, 2595, 4036, 3497], Output Word: 4847
Input Sequence: [3161, 4847, 1038, 3161, 5864, 1069, 5379, 4978, 646, 486], Output Word: 4847
Input Sequence: [138, 984, 1974, 4974, 1967, 356, 6886, 3978, 6665, 3161], Output Word: 4847
Input Sequence: [6363, 6102, 7433, 5888, 2729, 8049, 4761, 5478, 5803, 556], Output Word: 6509
Input Sequence: [4113, 5272, 7285, 1411, 2650, 7029, 6461, 4847, 8068, 3161], Output Word: 1960
Input Sequence: [6035, 6036, 3299, 6035, 1983, 7732, 6874, 6035, 1903, 3854], Output Word: 5439
Input Sequence: [2650, 5768, 6827, 8525, 3187, 7509, 523, 3978, 7410, 2650], Output Word: 3087
Input Sequence: [2588, 4039, 1347, 6102, 1186, 3020, 6708, 8419, 750, 1190], Output Word: 531
Input Sequence: [1645, 6460, 3618, 812, 2635, 6827, 1386, 7453, 8256, 3161], Output Word: 3843
Input Sequence: [44, 4069, 3415, 3657, 2595, 3087, 6718, 2595, 997, 6874], Output Word: 2062
Input Sequence: [2408, 2595, 4036, 2595, 994, 3507, 4018, 1096, 2650, 3955], Output Word: 4561
Input Sequence: [1168, 5272, 2206, 5888, 3087, 6071, 7874, 3210, 51, 348], Output Word: 2303
Input Sequence: [6874, 2775, 4349, 3347, 4761, 4847, 1399, 3161, 8019, 2670], Output Word: 2635
Input Sequence: [1450, 3568, 35, 4111, 3854, 8019, 6042, 7532, 1684, 8545], Output Word: 5316
Input Sequence: [7946, 2635, 8014, 6460, 3433, 5888, 2303, 2926, 4129, 6381], Output Word: 3161
Input Sequence: [4847, 155, 7532, 5272, 5272, 5215, 3397, 3272, 5888, 5227], Output Word: 3272
Input Sequence: [6460, 5272, 4583, 5888, 3049, 4978, 5272, 2584, 3138, 1437], Output Word: 3811
Input Sequence: [8298, 5438, 5888, 3618, 130, 3229, 6183, 486, 6147, 1238], Output Word: 4761
Input Sequence: [5080, 3476, 7352, 4978, 5995, 3854, 8298, 7115, 5888, 2650], Output Word: 2447
Input Sequence: [3767, 3407, 3984, 5888, 4147, 573, 6827, 6962, 145, 4275], Output Word: 1052
Input Sequence: [3246, 5888, 6489, 3771, 4847, 2550, 6460, 4847, 5839, 3161], Output Word: 573
Input Sequence: [7286, 4761, 3542, 3363, 6827, 348, 4039, 4161, 4113, 3568], Output Word: 4275
Input Sequence: [3533, 6882, 7864, 4275, 6827, 2797, 5272, 2595, 390, 4275], Output Word: 6827
Input Sequence: [3533, 3327, 2595, 8238, 3138, 3854, 8545, 3568, 2635, 6827], Output Word: 1386
Input Sequence: [1069, 3943, 3771, 4847, 3875, 4488, 4039, 4950, 5995, 5410], Output Word: 3049
Input Sequence: [2344, 7845, 5888, 3049, 4039, 6102, 5213, 3854, 5995, 4039], Output Word: 7690
Input Sequence: [2406, 3507, 3854, 3049, 4978, 7260, 2595, 3963, 5272, 2640], Output Word: 5676
Input Sequence: [5069, 5442, 4563, 3161, 8019, 5423, 2595, 573, 4275, 6827], Output Word: 8453
Input Sequence: [5272, 2595, 4847, 1271, 8153, 2595, 336, 531, 5252, 2635], Output Word: 3376
Input Sequence: [3265, 2595, 4226, 4113, 3978, 2751, 2650, 3481, 3854, 3618], Output Word: 2917
Input Sequence: [3739, 4847, 8504, 6827, 3187, 1371, 4847, 3963, 5888, 4847], Output Word: 4767
Input Sequence: [8474, 4360, 7057, 7198, 3327, 2595, 5898, 4701, 5415, 8545], Output Word: 7057
Input Sequence: [8019, 7270, 4978, 2319, 348, 2635, 4702, 7509, 4847, 2333], Output Word: 5888
Input Sequence: [748, 4761, 6802, 2595, 1867, 2615, 5888, 3347, 783, 8379], Output Word: 3161
Input Sequence: [3854, 51, 7029, 3533, 6575, 3087, 3568, 2926, 6795, 4275], Output Word: 5439
Input Sequence: [2595, 7753, 4847, 4486, 7845, 1558, 3161, 4847, 64, 3161], Output Word: 3640
Input Sequence: [8083, 3449, 821, 5888, 5379, 5995, 3700, 4113, 4463, 37], Output Word: 7532
Input Sequence: [4847, 8099, 5888, 4978, 2926, 6571, 1151, 4847, 6363, 6460], Output Word: 6882
Input Sequence: [2595, 5440, 3854, 4091, 4847, 7497, 5379, 5439, 4978, 5001], Output Word: 3229
Input Sequence: [2650, 2635, 515, 4761, 2307, 5503, 4275, 5439, 2426, 6827], Output Word: 2650
Input Sequence: [1157, 7023, 6962, 3087, 5584, 4113, 3049, 5888, 4847, 2800], Output Word: 7532
Input Sequence: [2595, 2004, 8019, 7932, 3161, 524, 5888, 2595, 4968, 4847], Output Word: 4213
Input Sequence: [3161, 5888, 8545, 5979, 6555, 5995, 5893, 2595, 3533, 5272], Output Word: 595
Input Sequence: [7236, 2595, 7753, 4847, 2613, 2595, 8019, 8315, 2650, 5410], Output Word: 6989
Input Sequence: [5272, 2650, 6925, 4847, 7700, 2525, 3049, 2159, 3087, 7509], Output Word: 5008
Input Sequence: [5379, 4044, 4847, 572, 4275, 6827, 3187, 4039, 5213, 4275], Output Word: 6827
Input Sequence: [1185, 6708, 2650, 7033, 2573, 3854, 2650, 3087, 6050, 2484], Output Word: 4847
Input Sequence: [3533, 6237, 3187, 4039, 2187, 2595, 4036, 2595, 5440, 4640], Output Word: 3854
Input Sequence: [300, 5589, 5795, 2484, 2775, 4050, 306, 3854, 5995, 7509], Output Word: 5272
Input Sequence: [6827, 7602, 4039, 6035, 3963, 7403, 4039, 6071, 8504, 5888], Output Word: 8001
Input Sequence: [3837, 2595, 3978, 3759, 7752, 7602, 3946, 4761, 6531, 5379], Output Word: 6885
Input Sequence: [2650, 1168, 952, 4761, 6035, 6156, 3495, 6107, 7060, 3533], Output Word: 249
Input Sequence: [821, 1285, 5008, 1102, 3229, 1732, 4761, 4847, 8309, 835], Output Word: 3161
Input Sequence: [6962, 7532, 4697, 3038, 3854, 3568, 502, 7025, 3087, 2595], Output Word: 4457
Input Sequence: [2650, 6217, 4640, 3854, 3049, 6885, 3533, 5272, 2411, 8545], Output Word: 3568
Input Sequence: [390, 8545, 2650, 3481, 3854, 2650, 1168, 8062, 6138, 2650], Output Word: 2635
Input Sequence: [8019, 1384, 6827, 2650, 3087, 5272, 7050, 4661, 2635, 3376], Output Word: 4621
Input Sequence: [3767, 4761, 8019, 1344, 8366, 5888, 4761, 1871, 4847, 1085], Output Word: 4797
Input Sequence: [1507, 7183, 6962, 8238, 1809, 8298, 439, 174, 3020, 4847], Output Word: 3040
Input Sequence: [4847, 2624, 1793, 2650, 4978, 3038, 3854, 1859, 4978, 2820], Output Word: 5649
Input Sequence: [4072, 3161, 1771, 4349, 7532, 2484, 4315, 1982, 4113, 1507], Output Word: 1893
Input Sequence: [3568, 5615, 3568, 6897, 700, 3049, 4761, 4444, 2411, 5888], Output Word: 5478
Input Sequence: [4583, 4186, 5379, 2650, 2074, 3767, 6683, 4847, 1389, 1557], Output Word: 4847
Input Sequence: [3854, 5995, 4775, 1975, 8545, 1608, 6071, 1203, 2484, 6701], Output Word: 4113
Input Sequence: [5379, 1674, 4275, 6827, 7140, 4761, 4847, 3168, 5285, 1518], Output Word: 8245
Input Sequence: [8001, 1645, 5888, 7997, 5995, 5431, 6926, 2595, 5898, 5008], Output Word: 4009
Input Sequence: [4847, 1069, 3161, 4847, 2955, 6711, 3229, 7833, 2595, 912], Output Word: 4847
Input Sequence: [4050, 5888, 4847, 6541, 2484, 4847, 2452, 4811, 4847, 341], Output Word: 5644
Input Sequence: [6827, 3225, 7997, 6040, 4275, 1052, 5995, 4113, 8019, 6367], Output Word: 5216
Input Sequence: [6827, 8298, 5438, 4978, 5272, 6102, 1454, 7949, 6816, 4275], Output Word: 1052
Input Sequence: [2595, 5272, 7906, 2635, 348, 6859, 6460, 4036, 4113, 5272], Output Word: 8083
Input Sequence: [3995, 5379, 3229, 8340, 7227, 3433, 2869, 2550, 3229, 285], Output Word: 569
Input Sequence: [4039, 2926, 1157, 5158, 2635, 3376, 7196, 4474, 4275, 6827], Output Word: 7453
Input Sequence: [854, 7911, 4847, 5478, 4661, 4039, 5523, 4761, 3772, 2797], Output Word: 3
Input Sequence: [4719, 2062, 4847, 7789, 2087, 3161, 8019, 2237, 1386, 2595], Output Word: 1783
Input Sequence: [4275, 5995, 2426, 6827, 5442, 2635, 3376, 4847, 6701, 3161], Output Word: 5272
Input Sequence: [4668, 3422, 4847, 135, 4735, 8044, 4113, 3800, 111, 5888], Output Word: 6394
Input Sequence: [1608, 6071, 1203, 4847, 6480, 7183, 5888, 4847, 4161, 4167], Output Word: 6480
Input Sequence: [1902, 6460, 3049, 5676, 2117, 3049, 4113, 6882, 8019, 3752], Output Word: 5603
Input Sequence: [3767, 4275, 2650, 1052, 6827, 3568, 3087, 7339, 5272, 7550], Output Word: 5589
Input Sequence: [1052, 2650, 1386, 4847, 6816, 6460, 7453, 2635, 6827, 1386], Output Word: 5912
Input Sequence: [7997, 5888, 4213, 698, 4275, 2159, 5844, 1557, 3406, 6055], Output Word: 1124
Input Sequence: [4275, 6827, 6962, 7060, 8209, 4697, 2595, 1157, 5568, 2484], Output Word: 2949
Input Sequence: [6460, 6882, 2650, 1168, 77, 2595, 3087, 5272, 8256, 4113], Output Word: 6386
Input Sequence: [2595, 1336, 3568, 2650, 6163, 6460, 5910, 5021, 4039, 5272], Output Word: 3818
Input Sequence: [2650, 7200, 3568, 4870, 5744, 3568, 7532, 785, 2595, 1336], Output Word: 4950
Input Sequence: [5759, 3507, 2427, 5888, 3507, 8119, 4039, 3049, 4212, 3171], Output Word: 2650
Input Sequence: [4893, 5888, 4977, 4847, 6487, 6874, 5649, 3978, 6416, 2030], Output Word: 6882
Input Sequence: [5995, 3229, 7690, 6460, 4847, 3237, 5379, 5439, 7509, 7629], Output Word: 4036
Input Sequence: [6071, 4247, 4275, 2650, 7049, 6245, 3739, 4847, 2590, 1186], Output Word: 2595
Input Sequence: [2595, 7200, 573, 6071, 1783, 4360, 8019, 1628, 3854, 5995], Output Word: 5109
Input Sequence: [5982, 3568, 6897, 4779, 1078, 3854, 3049, 4039, 1252, 2595], Output Word: 6708
Input Sequence: [3347, 6202, 6312, 6460, 8427, 4508, 1558, 6460, 1678, 7227], Output Word: 821
Input Sequence: [5995, 2303, 3299, 4036, 7997, 4275, 6827, 3476, 3049, 1656], Output Word: 4275
Input Sequence: [3797, 4275, 6827, 1165, 6324, 556, 4847, 64, 5069, 4847], Output Word: 681
Input Sequence: [140, 8019, 430, 7198, 4847, 2407, 2595, 4635, 8545, 3002], Output Word: 2650
Input Sequence: [4316, 2650, 3299, 3568, 2595, 1157, 6403, 5888, 3507, 4746], Output Word: 2358
Input Sequence: [6258, 4679, 6460, 4847, 1199, 8001, 4761, 7997, 3187, 4039], Output Word: 5272
Input Sequence: [6102, 2411, 2595, 3673, 5272, 2584, 4761, 4847, 8096, 2723], Output Word: 2650
Input Sequence: [4036, 2595, 6706, 3854, 4275, 6827, 5548, 3568, 6963, 7997], Output Word: 4275
Input Sequence: [7025, 2701, 573, 1417, 5272, 6699, 4167, 8534, 593, 4275], Output Word: 6827
Input Sequence: [8508, 4761, 3158, 8545, 4847, 3331, 4275, 6827, 4556, 6962], Output Word: 502
Input Sequence: [1983, 7241, 4847, 1024, 3161, 4847, 5845, 5272, 3320, 5272], Output Word: 5995
Input Sequence: [1386, 1316, 3978, 3442, 4351, 2635, 6827, 1386, 4316, 2650], Output Word: 2454
Input Sequence: [1759, 4484, 5904, 2595, 6200, 5784, 7952, 3187, 4978, 6882], Output Word: 3893
Input Sequence: [3023, 4978, 8545, 5379, 3049, 4978, 6495, 2635, 6827, 2869], Output Word: 4247
Input Sequence: [2775, 2595, 1157, 1058, 2635, 3376, 5888, 4847, 2775, 8122], Output Word: 2595
Input Sequence: [7952, 5888, 7532, 5962, 131, 4761, 3158, 2635, 6827, 1386], Output Word: 4488
Input Sequence: [1251, 7509, 6446, 4036, 4167, 3497, 2650, 5554, 2595, 7871], Output Word: 2650
Input Sequence: [5272, 2650, 3087, 3955, 1840, 4524, 2869, 846, 3161, 6311], Output Word: 8220
Input Sequence: [115, 5773, 4275, 348, 1867, 1558, 8019, 6298, 5888, 3935], Output Word: 1532
Input Sequence: [4349, 7532, 4323, 4761, 2208, 5888, 8526, 5888, 3422, 4847], Output Word: 1548
Input Sequence: [4761, 1507, 4062, 3568, 7060, 3717, 557, 4761, 7196, 6874], Output Word: 5132
Input Sequence: [5272, 4867, 3161, 7789, 7625, 5069, 4847, 3611, 3161, 5272], Output Word: 7324
Input Sequence: [155, 1551, 3161, 3563, 3087, 3568, 2926, 4275, 6827, 3187], Output Word: 8238
Input Sequence: [4847, 7497, 5379, 6035, 7931, 4164, 6460, 4847, 5631, 3161], Output Word: 8019
Input Sequence: [1945, 5699, 2869, 390, 5379, 3978, 4011, 7509, 7023, 4978], Output Word: 3272
Input Sequence: [3767, 2635, 3381, 5077, 35, 2595, 1229, 4847, 2035, 6908], Output Word: 5272
Input Sequence: [1578, 5878, 4360, 7336, 5642, 6962, 6897, 1078, 3854, 1507], Output Word: 8480
Input Sequence: [1408, 1893, 7236, 3978, 6322, 4039, 4847, 7874, 7845, 4349], Output Word: 6897
Input Sequence: [2595, 1057, 3507, 7247, 5272, 2406, 4761, 4847, 461, 4186], Output Word: 4036
Input Sequence: [1507, 1893, 3502, 4847, 3674, 3854, 258, 3087, 7227, 5759], Output Word: 2595
Input Sequence: [3158, 5912, 8516, 3087, 2495, 7997, 2595, 385, 2775, 3161], Output Word: 4847
Input Sequence: [6071, 5166, 4275, 6046, 6213, 3407, 2595, 4847, 7789, 3851], Output Word: 3161
Input Sequence: [5464, 5667, 3161, 4847, 3753, 5379, 7509, 3617, 7057, 8462], Output Word: 5958
Input Sequence: [3138, 5439, 6050, 8298, 5438, 6460, 5272, 8256, 2635, 3376], Output Word: 430
Input Sequence: [3919, 7542, 3049, 1558, 3035, 6827, 5170, 8019, 1964, 4847], Output Word: 3346
Input Sequence: [5439, 1296, 7997, 4275, 6827, 5603, 4847, 6259, 7076, 4275], Output Word: 6827
Input Sequence: [2595, 6035, 1903, 4275, 6827, 7403, 4297, 783, 4847, 1193], Output Word: 4275
Input Sequence: [8101, 5888, 5191, 2595, 3568, 1151, 821, 3161, 1022, 3161], Output Word: 4847
Input Sequence: [3138, 3854, 8545, 3568, 2635, 6827, 1386, 5912, 6885, 3533], Output Word: 4847
Input Sequence: [4847, 462, 5109, 3533, 6787, 1983, 2650, 7590, 3854, 7236], Output Word: 7509
Input Sequence: [4847, 3679, 5379, 4978, 6278, 8115, 5888, 5379, 5995, 6885], Output Word: 3955
Input Sequence: [5272, 2338, 2854, 7509, 4847, 1791, 3161, 226, 5008, 2584], Output Word: 4954
Input Sequence: [4275, 6827, 7453, 4275, 6827, 3187, 4978, 6006, 2595, 4847], Output Word: 4752
Input Sequence: [6882, 4847, 3234, 3854, 5995, 4039, 2119, 2595, 7743, 5888], Output Word: 4847
Input Sequence: [4799, 3533, 1008, 5965, 4847, 3433, 2635, 1052, 5995, 6827], Output Word: 1386
Input Sequence: [6460, 3854, 784, 2813, 4978, 5272, 1846, 3161, 3358, 1645], Output Word: 4847
Input Sequence: [4686, 3161, 5272, 5255, 6527, 7223, 5888, 1793, 2650, 8001], Output Word: 2595
Input Sequence: [1323, 4761, 7296, 7977, 2650, 7732, 486, 6071, 7586, 3161], Output Word: 4847
Input Sequence: [310, 2595, 3533, 3507, 1231, 2595, 969, 2220, 5888, 3507], Output Word: 7990
Input Sequence: [2811, 6460, 3376, 4702, 2635, 4275, 6827, 981, 3507, 5021], Output Word: 3568
Input Sequence: [3327, 4761, 3514, 821, 2595, 6047, 3049, 3187, 4039, 5272], Output Word: 2909
Input Sequence: [4113, 6353, 8118, 5676, 8118, 8118, 6962, 7033, 1369, 5272], Output Word: 2163
Input Sequence: [2458, 4847, 3467, 5888, 4746, 3978, 64, 783, 5272, 7352], Output Word: 1804
Input Sequence: [2344, 7845, 8298, 4618, 1983, 5995, 4039, 6460, 4847, 6367], Output Word: 3161
Input Sequence: [8238, 4360, 4870, 2406, 4761, 5272, 177, 64, 4275, 6827], Output Word: 2548
Input Sequence: [4275, 6827, 2037, 6989, 7997, 4275, 6827, 6962, 7060, 1057], Output Word: 3854
Input Sequence: [2206, 5888, 3854, 8019, 7874, 2051, 486, 4847, 1185, 8315], Output Word: 4978
Input Sequence: [3978, 3772, 6769, 5272, 3651, 5589, 4036, 5888, 7049, 783], Output Word: 4847
Input Sequence: [3676, 2307, 6420, 5676, 3853, 6885, 2926, 3533, 1965, 5649], Output Word: 4847
Input Sequence: [2678, 5272, 2595, 6989, 4847, 1009, 3161, 1507, 173, 2839], Output Word: 8516
Input Sequence: [4756, 5888, 5995, 5410, 2926, 3481, 1793, 5995, 6885, 1345], Output Word: 2869
Input Sequence: [7023, 4847, 8493, 6677, 1546, 181, 8023, 2661, 5888, 3854], Output Word: 5439
Input Sequence: [8283, 985, 4764, 5379, 502, 3100, 5501, 6465, 3568, 4275], Output Word: 6827
Input Sequence: [486, 4847, 1832, 3161, 1614, 3854, 5995, 3363, 3161, 7179], Output Word: 1983
Input Sequence: [5478, 1773, 5627, 5888, 8066, 2595, 1157, 430, 4032, 4275], Output Word: 6827
Input Sequence: [3100, 1023, 2650, 133, 7568, 3118, 5536, 3049, 5386, 2650], Output Word: 3087
Input Sequence: [6885, 3020, 3978, 2811, 3946, 5888, 4761, 3049, 2650, 6885], Output Word: 2061
Input Sequence: [524, 6460, 2127, 5272, 2887, 1793, 2650, 4492, 3854, 2650], Output Word: 8516
Input Sequence: [7403, 4039, 3978, 4210, 1983, 1793, 3978, 7014, 3250, 1678], Output Word: 6555
Input Sequence: [1371, 5272, 8011, 3231, 5888, 6859, 1645, 4113, 5781, 5888], Output Word: 7167
Input Sequence: [6386, 4847, 4493, 4978, 7629, 3187, 4039, 748, 5272, 2411], Output Word: 3854
Input Sequence: [6827, 2650, 6885, 3087, 2064, 3946, 7509, 3049, 2926, 4129], Output Word: 8545
Input Sequence: [975, 5888, 4978, 2762, 1558, 3161, 2946, 4275, 6827, 1487], Output Word: 3476
Input Sequence: [6071, 4514, 6632, 1793, 5995, 2678, 5272, 2930, 4761, 2833], Output Word: 3187
Input Sequence: [3161, 4847, 5797, 5888, 8019, 7370, 6460, 4847, 2452, 1316], Output Word: 4847
Input Sequence: [2643, 4275, 2159, 7509, 4847, 7406, 2595, 5687, 1542, 8545], Output Word: 6071
Input Sequence: [5272, 5538, 3161, 4744, 8096, 155, 7000, 3402, 3724, 181], Output Word: 6460
Input Sequence: [4847, 3749, 4039, 3380, 3361, 6460, 4847, 804, 2584, 1386], Output Word: 969
Input Sequence: [6827, 6596, 5634, 4039, 1859, 4059, 4275, 2869, 6470, 5379], Output Word: 7509
Input Sequence: [4446, 4847, 2277, 3161, 5272, 553, 5272, 5272, 6608, 8073], Output Word: 7509
Input Sequence: [5615, 3568, 7618, 2595, 7788, 4847, 1271, 4659, 4847, 1271], Output Word: 5898
Input Sequence: [5888, 5272, 536, 3179, 2831, 5379, 7937, 6055, 4761, 3036], Output Word: 4360
Input Sequence: [552, 2595, 5814, 5888, 6969, 5814, 1558, 4360, 4847, 3928], Output Word: 3061
Input Sequence: [3100, 6309, 6897, 8454, 3771, 4275, 6827, 2302, 1651, 4275], Output Word: 2426
Input Sequence: [5439, 7060, 3087, 1728, 4275, 6827, 2869, 1271, 3087, 8202], Output Word: 1507
Input Sequence: [258, 133, 7025, 3087, 5008, 5478, 2613, 8545, 3568, 2037], Output Word: 3429
Input Sequence: [2650, 7788, 3568, 5272, 6189, 5272, 2411, 5272, 5272, 5677], Output Word: 7431
Input Sequence: [1893, 3512, 2635, 6827, 1386, 2037, 3978, 6852, 1674, 2650], Output Word: 7029
Input Sequence: [5995, 5204, 3019, 4978, 5272, 7050, 6978, 5568, 4761, 5379], Output Word: 4847
Input Sequence: [2380, 456, 348, 6885, 5308, 4847, 491, 7997, 5888, 3533], Output Word: 4761
Input Sequence: [1692, 4622, 969, 8001, 8545, 997, 4761, 5272, 699, 1983], Output Word: 5272
Input Sequence: [3087, 1886, 4113, 8019, 8256, 4847, 582, 1983, 1507, 4009], Output Word: 4978
Input Sequence: [3161, 7532, 2595, 3533, 2458, 4275, 6827, 2650, 6217, 2650], Output Word: 8516
Input Sequence: [3767, 3715, 4847, 4224, 4360, 8019, 6367, 3187, 8001, 8062], Output Word: 6886
Input Sequence: [5272, 6601, 3161, 6827, 6219, 4275, 5379, 4978, 5272, 1505], Output Word: 5704
Input Sequence: [3087, 3568, 6020, 4275, 6827, 4316, 4275, 6827, 6962, 3087], Output Word: 5272
Input Sequence: [2307, 5272, 7682, 5831, 3161, 7244, 3049, 4978, 6460, 2035], Output Word: 5272
Input Sequence: [2584, 6084, 2959, 5888, 4666, 2635, 6827, 1386, 2302, 1651], Output Word: 2635
Input Sequence: [573, 2595, 7402, 8019, 681, 2797, 3035, 4847, 5678, 3161], Output Word: 8019
Input Sequence: [6460, 7057, 4984, 3883, 5379, 2303, 4847, 5007, 2997, 4709], Output Word: 5269
Input Sequence: [2650, 3087, 3893, 573, 8153, 2595, 6989, 3568, 627, 4036], Output Word: 3161
Input Sequence: [1558, 3161, 3978, 4955, 1209, 1507, 5200, 2650, 4398, 5272], Output Word: 2096
Input Sequence: [6650, 2650, 3087, 2595, 7154, 4275, 348, 471, 783, 8019], Output Word: 5736
Input Sequence: [115, 5945, 2555, 5272, 101, 4647, 3161, 4847, 6143, 6386], Output Word: 5995
Input Sequence: [5588, 2484, 5008, 2982, 5888, 8416, 2813, 4761, 4847, 3800], Output Word: 2595
Input Sequence: [4161, 2635, 1052, 5995, 4113, 6071, 8479, 1386, 21, 5585], Output Word: 3854
Input Sequence: [7509, 4129, 987, 4978, 2885, 8545, 6035, 6460, 4847, 461], Output Word: 3161
Input Sequence: [2081, 2650, 4880, 1674, 3670, 4761, 6882, 1157, 1396, 3568], Output Word: 3087
Input Sequence: [5379, 6294, 783, 4847, 5684, 3161, 4847, 6349, 5261, 783], Output Word: 1507
Input Sequence: [2817, 5912, 8516, 3854, 4337, 3187, 8516, 2926, 3533, 6563], Output Word: 6046
Input Sequence: [2650, 6217, 4640, 4275, 5995, 5768, 6460, 8083, 6827, 3854], Output Word: 3161
Input Sequence: [5888, 6882, 4978, 3800, 4761, 4847, 7734, 3161, 4847, 8138], Output Word: 5834
Input Sequence: [2650, 3481, 7256, 4847, 8213, 4165, 5888, 258, 133, 7025], Output Word: 3087
Input Sequence: [4036, 5272, 7017, 2650, 133, 7788, 6460, 1437, 6854, 2692], Output Word: 5536
Input Sequence: [3049, 4275, 8048, 1951, 1608, 8510, 6874, 8019, 1072, 4761], Output Word: 8019
Input Sequence: [3627, 4761, 1157, 3604, 4275, 348, 6473, 8019, 6298, 6491], Output Word: 2484
Input Sequence: [2584, 5359, 4275, 5768, 3767, 5272, 5995, 2572, 1645, 4847], Output Word: 7401
Input Sequence: [6882, 5069, 3049, 6788, 6014, 1645, 5442, 5366, 8062, 6905], Output Word: 258
Input Sequence: [8019, 6394, 2843, 5589, 5888, 5589, 5888, 1645, 5888, 6055], Output Word: 2764
Input Sequence: [7013, 1983, 1793, 8298, 8420, 8001, 5995, 4746, 6035, 8326], Output Word: 4847
Input Sequence: [1558, 3946, 4275, 6827, 7939, 4847, 1271, 4275, 6827, 7453], Output Word: 2650
Input Sequence: [5458, 2635, 3376, 7002, 1694, 5995, 6333, 997, 3161, 5272], Output Word: 7845
Input Sequence: [4847, 6229, 3161, 5008, 2833, 4275, 6827, 7453, 3100, 7453], Output Word: 2833
Input Sequence: [7931, 4164, 6460, 4847, 5631, 3161, 8019, 7044, 5888, 337], Output Word: 5272
Input Sequence: [6827, 2650, 6050, 573, 1185, 6460, 4847, 5989, 2635, 4003], Output Word: 4275
Input Sequence: [3049, 2484, 4847, 821, 1793, 4847, 4672, 4978, 1301, 3432], Output Word: 4488
Input Sequence: [1192, 2797, 3035, 2650, 3087, 6381, 3049, 4039, 3100, 7743], Output Word: 1157
Input Sequence: [1793, 4761, 2381, 2435, 6827, 2650, 3481, 3978, 3759, 4640], Output Word: 3854
Input Sequence: [4946, 1611, 3854, 4847, 2590, 4978, 2585, 2869, 5568, 3229], Output Word: 285
Input Sequence: [430, 4761, 4847, 8096, 5888, 2701, 3978, 3442, 64, 4761], Output Word: 4847
