Input Sequence: [948, 850, 721, 1059, 419], Output Word: 347
Input Sequence: [917, 1521, 973, 246, 1496], Output Word: 106
Input Sequence: [315, 1069, 1452, 1003, 1406], Output Word: 88
Input Sequence: [88, 454, 258, 419, 576], Output Word: 1096
Input Sequence: [419, 272, 1069, 900, 721], Output Word: 588
Input Sequence: [1521, 88, 912, 1069, 948], Output Word: 602
Input Sequence: [1521, 88, 1164, 1069, 1452], Output Word: 1149
Input Sequence: [1059, 88, 548, 1069, 948], Output Word: 690
Input Sequence: [1069, 948, 602, 551, 761], Output Word: 88
Input Sequence: [1069, 1452, 1411, 940, 586], Output Word: 88
Input Sequence: [721, 841, 726, 1059, 88], Output Word: 1039
Input Sequence: [143, 770, 1003, 1406, 88], Output Word: 361
Input Sequence: [494, 1069, 1040, 1003, 1406], Output Word: 88
Input Sequence: [342, 1096, 948, 555, 1135], Output Word: 586
Input Sequence: [1454, 1069, 88, 1013, 1025], Output Word: 740
Input Sequence: [418, 88, 907, 5, 1069], Output Word: 1279
Input Sequence: [1069, 88, 639, 893, 1376], Output Word: 1148
Input Sequence: [654, 372, 803, 1069, 1326], Output Word: 1128
Input Sequence: [476, 721, 841, 726, 1059], Output Word: 88
Input Sequence: [52, 551, 62, 88, 1324], Output Word: 1069
Input Sequence: [1333, 721, 948, 270, 1401], Output Word: 1059
Input Sequence: [1352, 1069, 1413, 1498, 521], Output Word: 1059
Input Sequence: [99, 550, 723, 585, 1051], Output Word: 1096
Input Sequence: [1333, 721, 948, 1071, 1401], Output Word: 1059
Input Sequence: [586, 314, 1496, 106, 948], Output Word: 36
Input Sequence: [711, 88, 1139, 1003, 1406], Output Word: 170
Input Sequence: [721, 492, 419, 1081, 1428], Output Word: 217
Input Sequence: [948, 636, 1401, 1059, 88], Output Word: 1230
Input Sequence: [170, 340, 1135, 586, 948], Output Word: 476
Input Sequence: [1049, 1069, 1452, 1003, 1406], Output Word: 88
Input Sequence: [1521, 88, 773, 1160, 1069], Output Word: 88
Input Sequence: [1135, 586, 1333, 721, 948], Output Word: 268
Input Sequence: [948, 568, 687, 666, 586], Output Word: 948
Input Sequence: [88, 961, 893, 640, 1258], Output Word: 1324
Input Sequence: [578, 1107, 1096, 1323, 1168], Output Word: 1258
Input Sequence: [273, 1135, 586, 1333, 721], Output Word: 948
Input Sequence: [258, 88, 1520, 550, 224], Output Word: 586
Input Sequence: [1059, 88, 494, 550, 269], Output Word: 88
Input Sequence: [1031, 88, 272, 1069, 221], Output Word: 893
Input Sequence: [744, 1107, 1030, 1003, 1406], Output Word: 88
Input Sequence: [410, 1258, 275, 258, 88], Output Word: 1212
Input Sequence: [1376, 170, 778, 417, 1003], Output Word: 1406
Input Sequence: [467, 599, 893, 207, 640], Output Word: 87
Input Sequence: [209, 721, 841, 726, 1059], Output Word: 88
Input Sequence: [726, 1059, 88, 1186, 1069], Output Word: 948
Input Sequence: [170, 1135, 586, 1333, 721], Output Word: 948
Input Sequence: [1453, 88, 1379, 1069, 88], Output Word: 21
Input Sequence: [721, 974, 363, 427, 1405], Output Word: 52
Input Sequence: [1401, 328, 1135, 586, 1333], Output Word: 721
Input Sequence: [1096, 898, 155, 258, 1135], Output Word: 586
Input Sequence: [258, 419, 887, 1338, 1371], Output Word: 1149
Input Sequence: [721, 841, 726, 1059, 88], Output Word: 233
Input Sequence: [741, 1281, 1069, 948, 222], Output Word: 1003
Input Sequence: [137, 425, 1324, 1135, 586], Output Word: 948
Input Sequence: [333, 1453, 115, 52, 726], Output Word: 258
Input Sequence: [1015, 409, 746, 419, 643], Output Word: 721
Input Sequence: [449, 528, 88, 1139, 52], Output Word: 1238
Input Sequence: [721, 841, 726, 1059, 88], Output Word: 548
Input Sequence: [1513, 313, 52, 726, 258], Output Word: 88
Input Sequence: [278, 885, 136, 20, 276], Output Word: 461
Input Sequence: [1496, 106, 948, 636, 721], Output Word: 841
Input Sequence: [1069, 88, 568, 222, 1453], Output Word: 1071
Input Sequence: [948, 476, 1401, 1059, 88], Output Word: 707
Input Sequence: [1076, 88, 955, 1069, 419], Output Word: 222
Input Sequence: [948, 432, 1411, 745, 258], Output Word: 419
Input Sequence: [1059, 88, 290, 550, 1183], Output Word: 1
Input Sequence: [568, 222, 1453, 1071, 52], Output Word: 726
Input Sequence: [948, 36, 390, 1513, 476], Output Word: 52
Input Sequence: [1111, 419, 35, 1069, 1265], Output Word: 1258
Input Sequence: [1301, 1069, 88, 1244, 586], Output Word: 1498
Input Sequence: [108, 721, 85, 1031, 88], Output Word: 1510
Input Sequence: [370, 1195, 345, 1111, 419], Output Word: 169
Input Sequence: [88, 568, 13, 1453, 88], Output Word: 248
Input Sequence: [169, 1069, 1424, 1031, 88], Output Word: 660
Input Sequence: [671, 733, 1274, 372, 88], Output Word: 990
Input Sequence: [586, 1333, 52, 948, 1160], Output Word: 1401
Input Sequence: [507, 1521, 948, 907, 346], Output Word: 1003
Input Sequence: [1333, 721, 948, 1249, 1401], Output Word: 1059
Input Sequence: [375, 550, 462, 654, 1298], Output Word: 238
Input Sequence: [948, 1160, 1059, 88, 581], Output Word: 586
Input Sequence: [258, 1135, 586, 1333, 52], Output Word: 948
Input Sequence: [1096, 948, 908, 238, 948], Output Word: 466
Input Sequence: [1069, 315, 1452, 721, 88], Output Word: 282
Input Sequence: [1097, 1521, 88, 999, 1069], Output Word: 588
Input Sequence: [1069, 585, 971, 88, 275], Output Word: 1069
Input Sequence: [179, 1521, 88, 1332, 1069], Output Word: 1437
Input Sequence: [214, 721, 284, 1411, 504], Output Word: 184
Input Sequence: [419, 88, 1107, 1069, 1279], Output Word: 1156
Input Sequence: [52, 948, 1160, 1401, 1059], Output Word: 88
Input Sequence: [586, 88, 942, 1513, 709], Output Word: 721
Input Sequence: [948, 555, 666, 586, 948], Output Word: 270
Input Sequence: [1069, 170, 721, 88, 1291], Output Word: 183
Input Sequence: [1069, 521, 1258, 272, 833], Output Word: 419
Input Sequence: [1406, 88, 1431, 1069, 1265], Output Word: 423
Input Sequence: [690, 1135, 586, 1333, 721], Output Word: 1059
Input Sequence: [1279, 931, 1107, 1258, 1352], Output Word: 1472
Input Sequence: [419, 1324, 1069, 1265, 721], Output Word: 1224
Input Sequence: [726, 1059, 88, 379, 657], Output Word: 550
Input Sequence: [1107, 1258, 555, 258, 419], Output Word: 527
Input Sequence: [324, 1059, 88, 347, 1069], Output Word: 1415
Input Sequence: [409, 1406, 88, 988, 721], Output Word: 370
Input Sequence: [1069, 948, 254, 721, 1187], Output Word: 63
Input Sequence: [1379, 1069, 948, 602, 52], Output Word: 551
Input Sequence: [761, 88, 684, 1096, 1033], Output Word: 324
Input Sequence: [52, 726, 258, 88, 684], Output Word: 1096
Input Sequence: [76, 1059, 419, 1405, 1069], Output Word: 1434
Input Sequence: [1059, 88, 1291, 618, 550], Output Word: 149
Input Sequence: [1401, 418, 88, 708, 1096], Output Word: 728
Input Sequence: [1069, 1104, 52, 551, 637], Output Word: 88
Input Sequence: [586, 1333, 721, 654, 1401], Output Word: 418
Input Sequence: [258, 1385, 696, 88, 961], Output Word: 893
Input Sequence: [272, 1069, 818, 52, 726], Output Word: 95
Input Sequence: [778, 417, 1003, 1406, 88], Output Word: 484
Input Sequence: [733, 761, 671, 733, 176], Output Word: 372
Input Sequence: [52, 551, 322, 88, 868], Output Word: 1069
Input Sequence: [1069, 850, 1258, 1357, 1304], Output Word: 599
Input Sequence: [1003, 1406, 88, 248, 1069], Output Word: 1490
Input Sequence: [1521, 850, 1258, 212, 258], Output Word: 179
Input Sequence: [1476, 1003, 1406, 88, 1308], Output Word: 1069
Input Sequence: [726, 1059, 88, 464, 1390], Output Word: 88
Input Sequence: [971, 1195, 1124, 545, 1111], Output Word: 1357
Input Sequence: [1195, 1124, 1258, 1244, 646], Output Word: 586
Input Sequence: [586, 88, 857, 1069, 170], Output Word: 911
Input Sequence: [1135, 586, 1333, 721, 948], Output Word: 709
Input Sequence: [1111, 88, 305, 1069, 585], Output Word: 1003
Input Sequence: [88, 768, 222, 1453, 88], Output Word: 1379
Input Sequence: [1258, 1357, 1304, 419, 893], Output Word: 640
Input Sequence: [1401, 1059, 88, 275, 550], Output Word: 786
Input Sequence: [893, 219, 88, 443, 550], Output Word: 1279
Input Sequence: [279, 1334, 682, 1244, 1338], Output Word: 369
Input Sequence: [948, 1452, 721, 992, 88], Output Word: 752
Input Sequence: [1135, 586, 948, 130, 721], Output Word: 717
Input Sequence: [1071, 1498, 850, 1059, 948], Output Word: 330
Input Sequence: [960, 586, 948, 1071, 721], Output Word: 841
Input Sequence: [1498, 20, 1059, 88, 388], Output Word: 106
Input Sequence: [586, 948, 1202, 1517, 1513], Output Word: 461
Input Sequence: [88, 1107, 419, 676, 1410], Output Word: 971
Input Sequence: [1017, 1096, 88, 390, 1069], Output Word: 88
Input Sequence: [302, 654, 73, 1003, 1406], Output Word: 88
Input Sequence: [1069, 948, 602, 1003, 1406], Output Word: 88
Input Sequence: [1080, 1003, 1406, 170, 464], Output Word: 1390
Input Sequence: [1386, 363, 51, 550, 1023], Output Word: 1116
Input Sequence: [911, 1135, 586, 1333, 721], Output Word: 948
Input Sequence: [973, 408, 1003, 1406, 88], Output Word: 212
Input Sequence: [1306, 550, 177, 170, 308], Output Word: 1438
Input Sequence: [660, 87, 1258, 1352, 1472], Output Word: 1096
Input Sequence: [838, 1069, 521, 721, 1104], Output Word: 1258
Input Sequence: [170, 308, 1135, 586, 1333], Output Word: 52
Input Sequence: [696, 88, 961, 893, 487], Output Word: 721
Input Sequence: [1500, 610, 1031, 1130, 1195], Output Word: 830
Input Sequence: [88, 1209, 550, 646, 948], Output Word: 1080
Input Sequence: [1069, 56, 258, 419, 1381], Output Word: 52
Input Sequence: [1195, 737, 1003, 1406, 88], Output Word: 1352
Input Sequence: [170, 1135, 586, 1333, 721], Output Word: 948
Input Sequence: [625, 1367, 885, 841, 948], Output Word: 139
Input Sequence: [1287, 1411, 1207, 1069, 66], Output Word: 258
Input Sequence: [397, 238, 948, 1107, 1059], Output Word: 740
Input Sequence: [1452, 721, 841, 726, 1059], Output Word: 88
Input Sequence: [419, 1046, 1069, 88, 639], Output Word: 893
Input Sequence: [219, 88, 205, 1069, 948], Output Word: 397
Input Sequence: [432, 1258, 1431, 258, 88], Output Word: 5
Input Sequence: [1453, 88, 272, 1069, 1359], Output Word: 52
Input Sequence: [88, 1013, 721, 841, 726], Output Word: 932
Input Sequence: [88, 484, 1069, 1104, 52], Output Word: 551
Input Sequence: [721, 841, 948, 1107, 1059], Output Word: 88
Input Sequence: [1406, 88, 1352, 1069, 1413], Output Word: 1140
Input Sequence: [1185, 83, 106, 88, 555], Output Word: 1096
Input Sequence: [88, 83, 1069, 948, 1452], Output Word: 1003
Input Sequence: [418, 20, 586, 898, 88], Output Word: 743
Input Sequence: [1512, 550, 1302, 1279, 1178], Output Word: 1258
Input Sequence: [431, 1135, 586, 1333, 721], Output Word: 948
Input Sequence: [721, 709, 1003, 1406, 88], Output Word: 1352
Input Sequence: [1111, 363, 860, 1324, 1258], Output Word: 248
Input Sequence: [726, 1059, 88, 676, 1306], Output Word: 770
Input Sequence: [111, 1406, 1155, 1135, 586], Output Word: 1333
Input Sequence: [238, 948, 521, 1059, 88], Output Word: 549
Input Sequence: [88, 361, 1069, 270, 1498], Output Word: 88
Input Sequence: [290, 550, 1345, 1, 410], Output Word: 1135
Input Sequence: [345, 1111, 419, 382, 1403], Output Word: 1513
Input Sequence: [1123, 419, 464, 482, 1521], Output Word: 233
Input Sequence: [612, 421, 258, 419, 1241], Output Word: 1069
Input Sequence: [52, 84, 74, 1367, 885], Output Word: 841
Input Sequence: [674, 1160, 1258, 272, 833], Output Word: 419
Input Sequence: [1379, 500, 419, 419, 626], Output Word: 1185
Input Sequence: [1357, 1304, 599, 893, 640], Output Word: 87
Input Sequence: [528, 88, 1139, 52, 1238], Output Word: 1496
Input Sequence: [1333, 721, 654, 1401, 1059], Output Word: 419
Input Sequence: [390, 948, 555, 238, 948], Output Word: 850
Input Sequence: [971, 667, 258, 88, 1520], Output Word: 550
Input Sequence: [555, 1003, 1406, 88, 560], Output Word: 52
Input Sequence: [258, 1513, 665, 721, 1245], Output Word: 1127
Input Sequence: [999, 1111, 88, 305, 1069], Output Word: 1122
Input Sequence: [88, 212, 1069, 948, 610], Output Word: 1521
Input Sequence: [1258, 275, 904, 696, 88], Output Word: 46
Input Sequence: [1003, 1406, 88, 212, 1069], Output Word: 270
Input Sequence: [450, 1069, 476, 721, 1452], Output Word: 1258
Input Sequence: [258, 419, 169, 550, 213], Output Word: 580
Input Sequence: [88, 5, 1069, 1279, 719], Output Word: 1155
Input Sequence: [1406, 88, 248, 1069, 585], Output Word: 52
Input Sequence: [721, 588, 1258, 361, 1120], Output Word: 599
Input Sequence: [1258, 626, 1052, 1521, 88], Output Word: 907
Input Sequence: [1279, 602, 1258, 560, 419], Output Word: 1291
Input Sequence: [850, 761, 88, 835, 1096], Output Word: 878
Input Sequence: [247, 726, 258, 88, 548], Output Word: 1069
Input Sequence: [1069, 170, 1438, 960, 586], Output Word: 948
Input Sequence: [948, 170, 1521, 994, 912], Output Word: 1135
Input Sequence: [88, 361, 1069, 819, 250], Output Word: 612
Input Sequence: [1059, 88, 676, 1306, 770], Output Word: 948
Input Sequence: [1069, 1098, 1438, 960, 586], Output Word: 1333
Input Sequence: [289, 291, 1207, 542, 1226], Output Word: 1025
Input Sequence: [907, 469, 1003, 1406, 88], Output Word: 1352
Input Sequence: [670, 419, 571, 721, 741], Output Word: 1281
Input Sequence: [419, 255, 1308, 550, 920], Output Word: 1279
Input Sequence: [88, 154, 1003, 1406, 88], Output Word: 212
Input Sequence: [721, 841, 726, 1059, 88], Output Word: 303
Input Sequence: [345, 1135, 586, 948, 850], Output Word: 721
Input Sequence: [605, 1059, 88, 272, 1069], Output Word: 948
Input Sequence: [709, 419, 551, 418, 578], Output Word: 1107
Input Sequence: [258, 650, 1521, 88, 985], Output Word: 1069
Input Sequence: [733, 1073, 372, 88, 1506], Output Word: 1182
Input Sequence: [586, 170, 63, 911, 666], Output Word: 586
Input Sequence: [88, 248, 1069, 585, 52], Output Word: 726
Input Sequence: [948, 1071, 721, 841, 726], Output Word: 727
Input Sequence: [1059, 88, 297, 550, 1345], Output Word: 948
Input Sequence: [1341, 916, 214, 721, 284], Output Word: 1411
Input Sequence: [788, 409, 1096, 648, 88], Output Word: 1465
Input Sequence: [88, 1352, 1069, 537, 971], Output Word: 1195
Input Sequence: [1069, 1019, 971, 1148, 869], Output Word: 651
Input Sequence: [793, 1333, 1277, 88, 661], Output Word: 1069
Input Sequence: [585, 1390, 233, 550, 744], Output Word: 1107
Input Sequence: [345, 550, 370, 1111, 1348], Output Word: 1003
Input Sequence: [56, 258, 419, 1381, 52], Output Word: 88
Input Sequence: [1453, 88, 539, 1069, 419], Output Word: 775
Input Sequence: [1069, 461, 971, 1148, 869], Output Word: 258
Input Sequence: [88, 1187, 214, 1428, 586], Output Word: 88
Input Sequence: [1352, 1069, 315, 721, 841], Output Word: 948
Input Sequence: [258, 6, 1521, 1434, 721], Output Word: 270
Input Sequence: [948, 850, 1059, 88, 330], Output Word: 654
Input Sequence: [419, 449, 1069, 269, 721], Output Word: 779
Input Sequence: [88, 1215, 1069, 88, 579], Output Word: 1453
Input Sequence: [793, 1277, 403, 1453, 88], Output Word: 484
Input Sequence: [550, 1253, 1098, 1513, 1049], Output Word: 721
Input Sequence: [586, 88, 190, 1069, 889], Output Word: 1496
Input Sequence: [626, 550, 420, 654, 65], Output Word: 238
Input Sequence: [1071, 721, 841, 726, 224], Output Word: 419
Input Sequence: [88, 1042, 1069, 948, 555], Output Word: 1003
Input Sequence: [410, 1498, 315, 1470, 88], Output Word: 275
Input Sequence: [418, 20, 586, 898, 88], Output Word: 846
Input Sequence: [170, 1453, 88, 484, 1069], Output Word: 1113
Input Sequence: [651, 419, 345, 1069, 605], Output Word: 1003
Input Sequence: [1279, 555, 1258, 1431, 258], Output Word: 88
Input Sequence: [721, 841, 726, 1059, 88], Output Word: 100
Input Sequence: [512, 696, 88, 294, 1069], Output Word: 397
Input Sequence: [52, 88, 1512, 550, 1302], Output Word: 1279
Input Sequence: [506, 1497, 1497, 1153, 88], Output Word: 1326
Input Sequence: [841, 726, 1059, 88, 962], Output Word: 1069
Input Sequence: [1139, 1496, 106, 1333, 721], Output Word: 80
Input Sequence: [178, 666, 586, 948, 1160], Output Word: 721
Input Sequence: [550, 420, 948, 1139, 1513], Output Word: 268
Input Sequence: [1386, 363, 51, 550, 210], Output Word: 88
Input Sequence: [586, 1333, 721, 654, 1401], Output Word: 418
Input Sequence: [948, 170, 1003, 1406, 88], Output Word: 224
Input Sequence: [1500, 599, 678, 696, 88], Output Word: 1103
Input Sequence: [1069, 1279, 36, 1160, 1258], Output Word: 1244
Input Sequence: [1453, 948, 602, 52, 551], Output Word: 372
Input Sequence: [1080, 238, 948, 1249, 1059], Output Word: 88
Input Sequence: [230, 1135, 586, 1333, 721], Output Word: 654
Input Sequence: [52, 726, 258, 88, 555], Output Word: 550
Input Sequence: [525, 721, 841, 726, 1059], Output Word: 88
Input Sequence: [708, 1096, 728, 1135, 586], Output Word: 1333
Input Sequence: [841, 726, 1059, 88, 1257], Output Word: 290
Input Sequence: [1325, 799, 692, 1135, 586], Output Word: 1333
Input Sequence: [88, 755, 1069, 907, 585], Output Word: 1453
Input Sequence: [669, 1096, 88, 1013, 52], Output Word: 726
Input Sequence: [586, 1333, 721, 223, 948], Output Word: 931
Input Sequence: [1124, 893, 1323, 1258, 555], Output Word: 258
Input Sequence: [885, 841, 461, 1059, 88], Output Word: 239
Input Sequence: [1140, 994, 1332, 1521, 88], Output Word: 244
Input Sequence: [1135, 586, 1333, 721, 948], Output Word: 960
Input Sequence: [419, 222, 917, 1521, 868], Output Word: 1258
Input Sequence: [1069, 369, 1135, 586, 1333], Output Word: 52
Input Sequence: [88, 1340, 258, 854, 696], Output Word: 948
Input Sequence: [1406, 88, 248, 1069, 1265], Output Word: 1498
Input Sequence: [1003, 1406, 88, 248, 1069], Output Word: 585
Input Sequence: [721, 1173, 272, 586, 1349], Output Word: 764
Input Sequence: [654, 1096, 948, 602, 1438], Output Word: 624
Input Sequence: [850, 721, 585, 1120, 1258], Output Word: 1357
Input Sequence: [88, 609, 1069, 948, 907], Output Word: 835
Input Sequence: [52, 419, 816, 1110, 419], Output Word: 1341
Input Sequence: [654, 1401, 1206, 1238, 1135], Output Word: 586
Input Sequence: [948, 170, 1003, 1406, 88], Output Word: 1379
Input Sequence: [586, 948, 20, 721, 841], Output Word: 726
Input Sequence: [1103, 1031, 88, 660, 1069], Output Word: 278
Input Sequence: [924, 52, 413, 1069, 1012], Output Word: 721
Input Sequence: [841, 726, 987, 726, 931], Output Word: 922
Input Sequence: [315, 423, 88, 375, 1069], Output Word: 318
Input Sequence: [609, 1069, 246, 544, 88], Output Word: 1348
Input Sequence: [233, 1069, 961, 721, 709], Output Word: 1003
Input Sequence: [88, 345, 939, 106, 948], Output Word: 665
Input Sequence: [948, 850, 1401, 1059, 88], Output Word: 203
Input Sequence: [550, 1238, 418, 891, 1139], Output Word: 696
